ID,TARGET
7166,0.5269309
59616,0.5269309
74973,0.5269309
104499,0.5269309
16445,0.5269309
70694,0.5269309
13115,0.5269309
6523,0.5269309
25506,0.5269309
20172,0.5269309
38148,0.5269309
68215,0.5269309
14226,0.5269309
101540,0.5269309
118660,0.5269309
52676,0.5269309
24059,0.5269309
36666,0.5269309
105293,0.5269309
86454,0.5269309
108974,0.5269309
74198,0.5269309
58671,0.5269309
70830,0.5269309
2689,0.5269309
54709,0.5269309
29582,0.5269309
820,0.5269309
32442,0.5269309
71711,0.5269309
6029,0.5269309
27062,0.5269309
37102,0.5269309
61084,0.5269309
12861,0.5269309
121558,0.5269309
39004,0.5269309
66613,0.5269309
115199,0.5269309
85517,0.5269309
23832,0.5269309
103494,0.5269309
120034,0.5269309
120074,0.5269309
16028,0.5269309
117746,0.5269309
12456,0.5269309
79374,0.5269309
5194,0.5269309
70981,0.5269309
117183,0.5269309
110032,0.5269309
89210,0.5269309
34683,0.5269309
30870,0.5269309
35611,0.5269309
60204,0.5269309
34523,0.5269309
57612,0.5269309
91814,0.5269309
17743,0.5269309
117661,0.5269309
64392,0.5269309
38020,0.5269309
9060,0.5269309
6746,0.5269309
116406,0.5269309
4344,0.5269309
114958,0.5269309
97277,0.5269309
58084,0.5269309
117035,0.5269309
113129,0.5269309
82466,0.5269309
8631,0.5269309
95322,0.5269309
69177,0.5269309
77663,0.5269309
37096,0.5269309
104157,0.5269309
38121,0.5269309
50967,0.5269309
8724,0.5269309
90521,0.5269309
38817,0.5269309
32629,0.5269309
25669,0.5269309
88355,0.5269309
39804,0.5269309
69657,0.5269309
97618,0.5269309
118900,0.5269309
104065,0.5269309
43699,0.5269309
29965,0.5269309
53483,0.5269309
122626,0.5269309
85744,0.5269309
33429,0.5269309
42689,0.5269309
25511,0.5269309
11830,0.5269309
6108,0.5269309
11422,0.5269309
101373,0.5269309
120764,0.5269309
69356,0.5269309
120577,0.5269309
121888,0.5269309
40774,0.5269309
58572,0.5269309
119114,0.5269309
20675,0.5269309
84881,0.5269309
83166,0.5269309
69026,0.5269309
67941,0.5269309
73252,0.5269309
2863,0.5269309
116848,0.5269309
121304,0.5269309
5047,0.5269309
63479,0.5269309
10163,0.5269309
109174,0.5269309
115575,0.5269309
22290,0.5269309
3287,0.5269309
12325,0.5269309
89980,0.5269309
93958,0.5269309
106543,0.5269309
22476,0.5269309
118478,0.5269309
101064,0.5269309
87748,0.5269309
21173,0.5269309
115152,0.5269309
3146,0.5269309
44175,0.5269309
63215,0.5269309
76242,0.5269309
92332,0.5269309
33090,0.5269309
36230,0.5269309
9357,0.5269309
96940,0.5269309
66086,0.5269309
95402,0.5269309
92456,0.5269309
31888,0.5269309
116324,0.5269309
43086,0.5269309
34427,0.5269309
121177,0.5269309
97411,0.5269309
92988,0.5269309
69243,0.5269309
62159,0.5269309
76119,0.5269309
90482,0.5269309
110135,0.5269309
115755,0.5269309
99013,0.5269309
84143,0.5269309
104743,0.5269309
109522,0.5269309
87175,0.5269309
59840,0.5269309
80541,0.5269309
23811,0.5269309
65568,0.5269309
96455,0.5269309
39867,0.5269309
73315,0.5269309
68866,0.5269309
82970,0.5269309
80138,0.5269309
100550,0.5269309
77859,0.5269309
23393,0.5269309
52441,0.5269309
8327,0.5269309
57522,0.5269309
105976,0.5269309
96889,0.5269309
121588,0.5269309
40668,0.5269309
52074,0.5269309
51469,0.5269309
103058,0.5269309
11066,0.5269309
66855,0.5269309
68635,0.5269309
81374,0.5269309
18466,0.5269309
104268,0.5269309
79926,0.5269309
121548,0.5269309
3151,0.5269309
95690,0.5269309
77853,0.5269309
83811,0.5269309
72130,0.5269309
44476,0.5269309
116932,0.5269309
77703,0.5269309
81667,0.5269309
114805,0.5269309
97571,0.5269309
73005,0.5269309
55164,0.5269309
16966,0.5269309
57068,0.5269309
16836,0.5269309
47658,0.5269309
99592,0.5269309
10197,0.5269309
69568,0.5269309
94949,0.5269309
110195,0.5269309
118557,0.5269309
64272,0.5269309
44862,0.5269309
9823,0.5269309
682,0.5269309
88247,0.5269309
32702,0.5269309
58067,0.5269309
24389,0.5269309
102930,0.5269309
74320,0.5269309
15725,0.5269309
8982,0.5269309
36359,0.5269309
34468,0.5269309
11402,0.5269309
80658,0.5269309
68490,0.5269309
114891,0.5269309
30906,0.5269309
87843,0.5269309
63925,0.5269309
6011,0.5269309
98331,0.5269309
79730,0.5269309
54495,0.5269309
14500,0.5269309
37629,0.5269309
51718,0.5269309
36733,0.5269309
68071,0.5269309
13802,0.5269309
89130,0.5269309
85727,0.5269309
47657,0.5269309
87894,0.5269309
19605,0.5269309
29236,0.5269309
87513,0.5269309
32104,0.5269309
116139,0.5269309
5780,0.5269309
45108,0.5269309
75285,0.5269309
86862,0.5269309
40655,0.5269309
39291,0.5269309
67206,0.5269309
10993,0.5269309
25294,0.5269309
15818,0.5269309
88522,0.5269309
80133,0.5269309
7108,0.5269309
100296,0.5269309
65883,0.5269309
35389,0.5269309
57145,0.5269309
121261,0.5269309
22144,0.5269309
118839,0.5269309
51117,0.5269309
70703,0.5269309
117441,0.5269309
39107,0.5269309
105773,0.5269309
28042,0.5269309
73927,0.5269309
48183,0.5269309
260,0.5269309
79671,0.5269309
79546,0.5269309
97243,0.5269309
96512,0.5269309
101386,0.5269309
59294,0.5269309
32596,0.5269309
57724,0.5269309
28718,0.5269309
30658,0.5269309
91276,0.5269309
84398,0.5269309
77616,0.5269309
86358,0.5269309
104501,0.5269309
65821,0.5269309
65923,0.5269309
120979,0.5269309
83132,0.5269309
80005,0.5269309
105215,0.5269309
32480,0.5269309
21154,0.5269309
3827,0.5269309
22714,0.5269309
83765,0.5269309
59517,0.5269309
60792,0.5269309
95349,0.5269309
5046,0.5269309
122742,0.5269309
124219,0.5269309
52485,0.5269309
102179,0.5269309
17662,0.5269309
46998,0.5269309
109236,0.5269309
63225,0.5269309
36485,0.5269309
76577,0.5269309
91936,0.5269309
7991,0.5269309
119776,0.5269309
74292,0.5269309
82083,0.5269309
86849,0.5269309
70984,0.5269309
11208,0.5269309
116635,0.5269309
5918,0.5269309
13829,0.5269309
28812,0.5269309
34748,0.5269309
12792,0.5269309
66821,0.5269309
91961,0.5269309
16032,0.5269309
59786,0.5269309
40326,0.5269309
73920,0.5269309
89756,0.5269309
117324,0.5269309
12643,0.5269309
98838,0.5269309
9166,0.5269309
124846,0.5269309
114821,0.5269309
100880,0.5269309
26968,0.5269309
114123,0.5269309
117707,0.5269309
55705,0.5269309
115914,0.5269309
10688,0.5269309
56881,0.5269309
112832,0.5269309
86891,0.5269309
121519,0.5269309
98008,0.5269309
62096,0.5269309
34373,0.5269309
41156,0.5269309
84870,0.5269309
34981,0.5269309
113522,0.5269309
86256,0.5269309
83598,0.5269309
50391,0.5269309
56884,0.5269309
59054,0.5269309
102542,0.5269309
102394,0.5269309
84603,0.5269309
67099,0.5269309
51673,0.5269309
34673,0.5269309
34667,0.5269309
76993,0.5269309
14341,0.5269309
48611,0.5269309
97832,0.5269309
9416,0.5269309
69676,0.5269309
86387,0.5269309
102153,0.5269309
53306,0.5269309
67861,0.5269309
82745,0.5269309
79102,0.5269309
86342,0.5269309
68729,0.5269309
115299,0.5269309
115498,0.5269309
118318,0.5269309
45167,0.5269309
81605,0.5269309
10656,0.5269309
60454,0.5269309
65642,0.5269309
106996,0.5269309
21680,0.5269309
90973,0.5269309
24063,0.5269309
34182,0.5269309
64871,0.5269309
43225,0.5269309
63636,0.5269309
95705,0.5269309
99009,0.5269309
38113,0.5269309
29444,0.5269309
54839,0.5269309
3468,0.5269309
92111,0.5269309
56775,0.5269309
40447,0.5269309
77018,0.5269309
13126,0.5269309
76919,0.5269309
29943,0.5269309
67637,0.5269309
72703,0.5269309
40435,0.5269309
81129,0.5269309
118914,0.5269309
41561,0.5269309
79519,0.5269309
56104,0.5269309
73412,0.5269309
21872,0.5269309
40814,0.5269309
114030,0.5269309
118319,0.5269309
99701,0.5269309
75693,0.5269309
124541,0.5269309
29000,0.5269309
6911,0.5269309
13297,0.5269309
119042,0.5269309
54044,0.5269309
101799,0.5269309
56612,0.5269309
108291,0.5269309
33199,0.5269309
105078,0.5269309
111561,0.5269309
58624,0.5269309
71484,0.5269309
29878,0.5269309
37233,0.5269309
28985,0.5269309
14749,0.5269309
33690,0.5269309
116536,0.5269309
28770,0.5269309
79435,0.5269309
107224,0.5269309
68791,0.5269309
115985,0.5269309
114267,0.5269309
102702,0.5269309
94922,0.5269309
76574,0.5269309
81806,0.5269309
4084,0.5269309
95829,0.5269309
105033,0.5269309
75278,0.5269309
17117,0.5269309
37056,0.5269309
68221,0.5269309
113384,0.5269309
73762,0.5269309
53158,0.5269309
97008,0.5269309
111426,0.5269309
89098,0.5269309
75178,0.5269309
109962,0.5269309
13182,0.5269309
376,0.5269309
108559,0.5269309
37761,0.5269309
74551,0.5269309
118586,0.5269309
31774,0.5269309
69093,0.5269309
117120,0.5269309
45938,0.5269309
42721,0.5269309
31457,0.5269309
109264,0.5269309
6909,0.5269309
78426,0.5269309
12955,0.5269309
22983,0.5269309
108318,0.5269309
47601,0.5269309
80113,0.5269309
72760,0.5269309
74722,0.5269309
889,0.5269309
43857,0.5269309
54601,0.5269309
33099,0.5269309
10068,0.5269309
57430,0.5269309
94622,0.5269309
78893,0.5269309
50218,0.5269309
43470,0.5269309
71197,0.5269309
68251,0.5269309
103370,0.5269309
63777,0.5269309
100617,0.5269309
77705,0.5269309
96653,0.5269309
74398,0.5269309
91561,0.5269309
53784,0.5269309
105612,0.5269309
52855,0.5269309
109273,0.5269309
100954,0.5269309
65746,0.5269309
29674,0.5269309
2293,0.5269309
10832,0.5269309
88234,0.5269309
15342,0.5269309
5134,0.5269309
81868,0.5269309
58842,0.5269309
45710,0.5269309
120795,0.5269309
94799,0.5269309
87920,0.5269309
84180,0.5269309
46618,0.5269309
102798,0.5269309
96365,0.5269309
30008,0.5269309
81620,0.5269309
91100,0.5269309
36597,0.5269309
89564,0.5269309
26752,0.5269309
70874,0.5269309
85620,0.5269309
56617,0.5269309
119929,0.5269309
95898,0.5269309
109087,0.5269309
122255,0.5269309
10611,0.5269309
15518,0.5269309
78661,0.5269309
26260,0.5269309
104627,0.5269309
103826,0.5269309
29082,0.5269309
44863,0.5269309
95146,0.5269309
61453,0.5269309
57799,0.5269309
39818,0.5269309
100926,0.5269309
92884,0.5269309
29628,0.5269309
6912,0.5269309
35997,0.5269309
61980,0.5269309
95171,0.5269309
80624,0.5269309
20298,0.5269309
70030,0.5269309
109114,0.5269309
100789,0.5269309
74441,0.5269309
104276,0.5269309
119281,0.5269309
46941,0.5269309
14050,0.5269309
63516,0.5269309
72034,0.5269309
122900,0.5269309
103757,0.5269309
101669,0.5269309
24245,0.5269309
85308,0.5269309
120084,0.5269309
85868,0.5269309
21689,0.5269309
108237,0.5269309
96574,0.5269309
107962,0.5269309
31441,0.5269309
96197,0.5269309
122373,0.5269309
77860,0.5269309
60382,0.5269309
109816,0.5269309
81084,0.5269309
98398,0.5269309
48767,0.5269309
24119,0.5269309
37951,0.5269309
103843,0.5269309
90372,0.5269309
54037,0.5269309
123011,0.5269309
13078,0.5269309
67882,0.5269309
81143,0.5269309
65851,0.5269309
67976,0.5269309
19256,0.5269309
58385,0.5269309
74267,0.5269309
122061,0.5269309
86462,0.5269309
115097,0.5269309
94557,0.5269309
41384,0.5269309
10816,0.5269309
84859,0.5269309
29114,0.5269309
33615,0.5269309
54704,0.5269309
94382,0.5269309
78836,0.5269309
10835,0.5269309
34955,0.5269309
76411,0.5269309
81937,0.5269309
96105,0.5269309
71296,0.5269309
49481,0.5269309
16831,0.5269309
88973,0.5269309
106606,0.5269309
96592,0.5269309
122391,0.5269309
94989,0.5269309
28945,0.5269309
62795,0.5269309
76998,0.5269309
37645,0.5269309
18200,0.5269309
101940,0.5269309
16012,0.5269309
89565,0.5269309
31882,0.5269309
75559,0.5269309
113407,0.5269309
76995,0.5269309
109,0.5269309
9123,0.5269309
125018,0.5269309
94358,0.5269309
32434,0.5269309
122281,0.5269309
78629,0.5269309
96075,0.5269309
3277,0.5269309
67202,0.5269309
99709,0.5269309
54447,0.5269309
80980,0.5269309
14103,0.5269309
93546,0.5269309
125101,0.5269309
14579,0.5269309
58273,0.5269309
26286,0.5269309
89282,0.5269309
115849,0.5269309
110565,0.5269309
52598,0.5269309
102327,0.5269309
100945,0.5269309
72695,0.5269309
112421,0.5269309
67581,0.5269309
6522,0.5269309
411,0.5269309
3678,0.5269309
58077,0.5269309
94838,0.5269309
26224,0.5269309
1329,0.5269309
96195,0.5269309
31152,0.5269309
22499,0.5269309
38258,0.5269309
88264,0.5269309
3776,0.5269309
111621,0.5269309
30043,0.5269309
52703,0.5269309
75056,0.5269309
19666,0.5269309
89811,0.5269309
51676,0.5269309
99281,0.5269309
119544,0.5269309
59585,0.5269309
34216,0.5269309
93631,0.5269309
72218,0.5269309
70683,0.5269309
77313,0.5269309
99006,0.5269309
123713,0.5269309
62854,0.5269309
116263,0.5269309
52780,0.5269309
61337,0.5269309
121069,0.5269309
40450,0.5269309
116724,0.5269309
88252,0.5269309
20476,0.5269309
33836,0.5269309
14780,0.5269309
32064,0.5269309
3862,0.5269309
66270,0.5269309
36137,0.5269309
46446,0.5269309
29889,0.5269309
109157,0.5269309
124230,0.5269309
117478,0.5269309
11258,0.5269309
75531,0.5269309
92594,0.5269309
27678,0.5269309
48088,0.5269309
116434,0.5269309
51470,0.5269309
64537,0.5269309
44605,0.5269309
78618,0.5269309
48354,0.5269309
61697,0.5269309
11506,0.5269309
3578,0.5269309
96069,0.5269309
19458,0.5269309
88692,0.5269309
82033,0.5269309
112578,0.5269309
15333,0.5269309
20950,0.5269309
120530,0.5269309
102100,0.5269309
88580,0.5269309
2720,0.5269309
32634,0.5269309
98486,0.5269309
95701,0.5269309
1984,0.5269309
59223,0.5269309
5674,0.5269309
89430,0.5269309
14031,0.5269309
87218,0.5269309
79619,0.5269309
103059,0.5269309
49147,0.5269309
94210,0.5269309
46712,0.5269309
120809,0.5269309
13022,0.5269309
54840,0.5269309
90446,0.5269309
47630,0.5269309
61514,0.5269309
108612,0.5269309
88517,0.5269309
59901,0.5269309
43734,0.5269309
90505,0.5269309
80675,0.5269309
72995,0.5269309
77738,0.5269309
56195,0.5269309
302,0.5269309
52378,0.5269309
29147,0.5269309
340,0.5269309
86201,0.5269309
121107,0.5269309
11333,0.5269309
52704,0.5269309
30763,0.5269309
21226,0.5269309
74840,0.5269309
98200,0.5269309
107312,0.5269309
17263,0.5269309
98325,0.5269309
112028,0.5269309
117630,0.5269309
57184,0.5269309
118151,0.5269309
59139,0.5269309
69565,0.5269309
79711,0.5269309
117415,0.5269309
88013,0.5269309
103201,0.5269309
36618,0.5269309
46909,0.5269309
80128,0.5269309
30920,0.5269309
24840,0.5269309
112906,0.5269309
469,0.5269309
21256,0.5269309
41919,0.5269309
16871,0.5269309
34809,0.5269309
70924,0.5269309
84136,0.5269309
59305,0.5269309
92254,0.5269309
5758,0.5269309
11444,0.5269309
48863,0.5269309
114789,0.5269309
113349,0.5269309
91402,0.5269309
67693,0.5269309
86836,0.5269309
19239,0.5269309
35721,0.5269309
95118,0.5269309
118204,0.5269309
74308,0.5269309
34223,0.5269309
45004,0.5269309
100526,0.5269309
124872,0.5269309
64942,0.5269309
1357,0.5269309
10370,0.5269309
103421,0.5269309
66445,0.5269309
123543,0.5269309
64446,0.5269309
96902,0.5269309
106570,0.5269309
79033,0.5269309
79290,0.5269309
21013,0.5269309
121074,0.5269309
40241,0.5269309
59961,0.5269309
36549,0.5269309
66633,0.5269309
51457,0.5269309
37486,0.5269309
17510,0.5269309
92250,0.5269309
22074,0.5269309
73097,0.5269309
96047,0.5269309
41043,0.5269309
35473,0.5269309
48172,0.5269309
83688,0.5269309
104957,0.5269309
119979,0.5269309
119645,0.5269309
113331,0.5269309
109566,0.5269309
11259,0.5269309
3316,0.5269309
114384,0.5269309
46226,0.5269309
37729,0.5269309
72210,0.5269309
17674,0.5269309
31154,0.5269309
55355,0.5269309
40084,0.5269309
46245,0.5269309
114291,0.5269309
22466,0.5269309
74190,0.5269309
55746,0.5269309
74024,0.5269309
24698,0.5269309
66472,0.5269309
98047,0.5269309
95883,0.5269309
46203,0.5269309
21629,0.5269309
76276,0.5269309
67828,0.5269309
77252,0.5269309
78676,0.5269309
70195,0.5269309
86903,0.5269309
5660,0.5269309
49142,0.5269309
15883,0.5269309
115753,0.5269309
96176,0.5269309
40600,0.5269309
31013,0.5269309
117532,0.5269309
105133,0.5269309
41713,0.5269309
10444,0.5269309
99580,0.5269309
16505,0.5269309
124400,0.5269309
93413,0.5269309
115130,0.5269309
105807,0.5269309
104500,0.5269309
78918,0.5269309
30385,0.5269309
42886,0.5269309
58667,0.5269309
24266,0.5269309
17990,0.5269309
59418,0.5269309
3878,0.5269309
4140,0.5269309
93774,0.5269309
55377,0.5269309
70960,0.5269309
78010,0.5269309
7051,0.5269309
108499,0.5269309
115457,0.5269309
113912,0.5269309
13470,0.5269309
89302,0.5269309
15816,0.5269309
39376,0.5269309
63623,0.5269309
58210,0.5269309
54278,0.5269309
94751,0.5269309
55748,0.5269309
48946,0.5269309
12447,0.5269309
81096,0.5269309
121837,0.5269309
52008,0.5269309
104292,0.5269309
20648,0.5269309
86218,0.5269309
13654,0.5269309
113602,0.5269309
4042,0.5269309
8210,0.5269309
55049,0.5269309
112201,0.5269309
85597,0.5269309
51192,0.5269309
16338,0.5269309
120090,0.5269309
86992,0.5269309
113742,0.5269309
5499,0.5269309
96580,0.5269309
42537,0.5269309
83875,0.5269309
38143,0.5269309
47269,0.5269309
22212,0.5269309
12165,0.5269309
28203,0.5269309
120758,0.5269309
22519,0.5269309
66956,0.5269309
34590,0.5269309
71310,0.5269309
63146,0.5269309
97464,0.5269309
59256,0.5269309
23858,0.5269309
51818,0.5269309
96425,0.5269309
62358,0.5269309
26527,0.5269309
21976,0.5269309
53112,0.5269309
32587,0.5269309
67533,0.5269309
34578,0.5269309
52095,0.5269309
27481,0.5269309
100917,0.5269309
124643,0.5269309
84208,0.5269309
77882,0.5269309
11274,0.5269309
109843,0.5269309
41677,0.5269309
34836,0.5269309
33770,0.5269309
47398,0.5269309
62543,0.5269309
50533,0.5269309
98612,0.5269309
85902,0.5269309
54870,0.5269309
41207,0.5269309
71530,0.5269309
119550,0.5269309
9889,0.5269309
3030,0.5269309
7574,0.5269309
11195,0.5269309
90548,0.5269309
54667,0.5269309
68799,0.5269309
58286,0.5269309
61684,0.5269309
91043,0.5269309
100422,0.5269309
70199,0.5269309
30851,0.5269309
11083,0.5269309
33432,0.5269309
30811,0.5269309
1674,0.5269309
77762,0.5269309
41266,0.5269309
61845,0.5269309
3246,0.5269309
16413,0.5269309
64142,0.5269309
1566,0.5269309
118336,0.5269309
56499,0.5269309
79098,0.5269309
100624,0.5269309
66250,0.5269309
61939,0.5269309
17592,0.5269309
23634,0.5269309
50452,0.5269309
18314,0.5269309
45075,0.5269309
115010,0.5269309
83629,0.5269309
63010,0.5269309
63303,0.5269309
12628,0.5269309
77485,0.5269309
87210,0.5269309
48498,0.5269309
60632,0.5269309
67336,0.5269309
57387,0.5269309
47393,0.5269309
77017,0.5269309
24357,0.5269309
49412,0.5269309
23951,0.5269309
110211,0.5269309
24467,0.5269309
105322,0.5269309
107702,0.5269309
46107,0.5269309
16340,0.5269309
22081,0.5269309
30960,0.5269309
77127,0.5269309
67812,0.5269309
95605,0.5269309
33756,0.5269309
11024,0.5269309
116516,0.5269309
101227,0.5269309
94404,0.5269309
27876,0.5269309
84004,0.5269309
51867,0.5269309
13324,0.5269309
98676,0.5269309
44112,0.5269309
84949,0.5269309
87558,0.5269309
21716,0.5269309
21161,0.5269309
30334,0.5269309
15955,0.5269309
40327,0.5269309
74042,0.5269309
86016,0.5269309
73941,0.5269309
65287,0.5269309
77814,0.5269309
53490,0.5269309
49320,0.5269309
13257,0.5269309
52443,0.5269309
82575,0.5269309
16431,0.5269309
83148,0.5269309
28501,0.5269309
109724,0.5269309
64651,0.5269309
16473,0.5269309
94599,0.5269309
38383,0.5269309
55082,0.5269309
123609,0.5269309
32145,0.5269309
57842,0.5269309
101521,0.5269309
112876,0.5269309
99621,0.5269309
72052,0.5269309
49869,0.5269309
92866,0.5269309
9832,0.5269309
984,0.5269309
74880,0.5269309
91194,0.5269309
120848,0.5269309
77448,0.5269309
102068,0.5269309
80762,0.5269309
48301,0.5269309
6318,0.5269309
18244,0.5269309
35179,0.5269309
117967,0.5269309
51109,0.5269309
113188,0.5269309
57840,0.5269309
95597,0.5269309
15643,0.5269309
64353,0.5269309
98199,0.5269309
110046,0.5269309
66824,0.5269309
54533,0.5269309
10707,0.5269309
114782,0.5269309
110374,0.5269309
18175,0.5269309
50765,0.5269309
50849,0.5269309
108744,0.5269309
104387,0.5269309
68290,0.5269309
103030,0.5269309
94368,0.5269309
101048,0.5269309
88583,0.5269309
94976,0.5269309
80644,0.5269309
41129,0.5269309
61263,0.5269309
32287,0.5269309
55236,0.5269309
111363,0.5269309
74681,0.5269309
102366,0.5269309
70381,0.5269309
60289,0.5269309
6620,0.5269309
8007,0.5269309
116588,0.5269309
61061,0.5269309
5216,0.5269309
116582,0.5269309
27136,0.5269309
48877,0.5269309
30138,0.5269309
114696,0.5269309
10944,0.5269309
86884,0.5269309
9706,0.5269309
120889,0.5269309
30795,0.5269309
34022,0.5269309
96413,0.5269309
854,0.5269309
2836,0.5269309
111582,0.5269309
100087,0.5269309
41065,0.5269309
76737,0.5269309
52681,0.5269309
44707,0.5269309
98582,0.5269309
91060,0.5269309
94456,0.5269309
54657,0.5269309
104086,0.5269309
16627,0.5269309
63232,0.5269309
22718,0.5269309
97705,0.5269309
113282,0.5269309
62199,0.5269309
95319,0.5269309
53844,0.5269309
95766,0.5269309
76445,0.5269309
100872,0.5269309
46025,0.5269309
93619,0.5269309
63760,0.5269309
53452,0.5269309
28260,0.5269309
60755,0.5269309
54260,0.5269309
11682,0.5269309
35804,0.5269309
17283,0.5269309
87420,0.5269309
21857,0.5269309
59254,0.5269309
89286,0.5269309
113542,0.5269309
97946,0.5269309
122241,0.5269309
21038,0.5269309
20859,0.5269309
68298,0.5269309
99574,0.5269309
3771,0.5269309
42138,0.5269309
50427,0.5269309
75233,0.5269309
50152,0.5269309
11452,0.5269309
14363,0.5269309
23706,0.5269309
85994,0.5269309
665,0.5269309
80018,0.5269309
66962,0.5269309
98943,0.5269309
26630,0.5269309
2716,0.5269309
48104,0.5269309
119797,0.5269309
26142,0.5269309
54147,0.5269309
72323,0.5269309
28525,0.5269309
73166,0.5269309
81595,0.5269309
83544,0.5269309
55598,0.5269309
106293,0.5269309
73822,0.5269309
61294,0.5269309
83623,0.5269309
97264,0.5269309
695,0.5269309
94190,0.5269309
43167,0.5269309
93185,0.5269309
41494,0.5269309
1797,0.5269309
52105,0.5269309
48591,0.5269309
23546,0.5269309
12047,0.5269309
22359,0.5269309
113217,0.5269309
17752,0.5269309
40372,0.5269309
110717,0.5269309
45231,0.5269309
36553,0.5269309
76316,0.5269309
88366,0.5269309
114783,0.5269309
51287,0.5269309
94051,0.5269309
14778,0.5269309
2699,0.5269309
86520,0.5269309
89125,0.5269309
95043,0.5269309
45912,0.5269309
28539,0.5269309
90885,0.5269309
60743,0.5269309
87916,0.5269309
82972,0.5269309
80849,0.5269309
53905,0.5269309
60622,0.5269309
39604,0.5269309
49227,0.5269309
3496,0.5269309
19806,0.5269309
12110,0.5269309
83855,0.5269309
104363,0.5269309
7227,0.5269309
43827,0.5269309
3427,0.5269309
15619,0.5269309
41653,0.5269309
69598,0.5269309
124711,0.5269309
72057,0.5269309
47396,0.5269309
93999,0.5269309
78396,0.5269309
121413,0.5269309
70914,0.5269309
64335,0.5269309
52372,0.5269309
78538,0.5269309
120859,0.5269309
84262,0.5269309
122875,0.5269309
44625,0.5269309
107092,0.5269309
38987,0.5269309
97724,0.5269309
53657,0.5269309
7802,0.5269309
55980,0.5269309
84567,0.5269309
98522,0.5269309
87944,0.5269309
101907,0.5269309
6389,0.5269309
105260,0.5269309
7954,0.5269309
80505,0.5269309
56422,0.5269309
21613,0.5269309
32529,0.5269309
61256,0.5269309
2286,0.5269309
120994,0.5269309
87075,0.5269309
9408,0.5269309
77515,0.5269309
44099,0.5269309
24785,0.5269309
100369,0.5269309
105332,0.5269309
43953,0.5269309
1862,0.5269309
45647,0.5269309
36583,0.5269309
79966,0.5269309
69459,0.5269309
82622,0.5269309
124242,0.5269309
15260,0.5269309
31378,0.5269309
25070,0.5269309
74900,0.5269309
117283,0.5269309
90425,0.5269309
36891,0.5269309
2077,0.5269309
80782,0.5269309
28059,0.5269309
113729,0.5269309
59188,0.5269309
84246,0.5269309
31942,0.5269309
108362,0.5269309
102690,0.5269309
61851,0.5269309
77911,0.5269309
101249,0.5269309
94971,0.5269309
31591,0.5269309
120037,0.5269309
1152,0.5269309
52154,0.5269309
118249,0.5269309
63569,0.5269309
7504,0.5269309
118518,0.5269309
74469,0.5269309
71897,0.5269309
50120,0.5269309
70753,0.5269309
96070,0.5269309
39431,0.5269309
104087,0.5269309
80435,0.5269309
115921,0.5269309
57931,0.5269309
101002,0.5269309
4128,0.5269309
77091,0.5269309
123729,0.5269309
124928,0.5269309
30124,0.5269309
96971,0.5269309
448,0.5269309
49101,0.5269309
55111,0.5269309
60151,0.5269309
26097,0.5269309
75524,0.5269309
21765,0.5269309
102639,0.5269309
35966,0.5269309
68573,0.5269309
4710,0.5269309
103343,0.5269309
70640,0.5269309
85299,0.5269309
70634,0.5269309
48087,0.5269309
93053,0.5269309
36664,0.5269309
63781,0.5269309
8306,0.5269309
56192,0.5269309
38886,0.5269309
26482,0.5269309
84301,0.5269309
24935,0.5269309
12037,0.5269309
13698,0.5269309
47842,0.5269309
103242,0.5269309
636,0.5269309
75857,0.5269309
114678,0.5269309
114932,0.5269309
69865,0.5269309
49254,0.5269309
37193,0.5269309
119946,0.5269309
23187,0.5269309
124684,0.5269309
86872,0.5269309
51525,0.5269309
8703,0.5269309
6064,0.5269309
83446,0.5269309
110011,0.5269309
82956,0.5269309
87499,0.5269309
82715,0.5269309
35153,0.5269309
33409,0.5269309
27142,0.5269309
124239,0.5269309
56428,0.5269309
68117,0.5269309
41523,0.5269309
57974,0.5269309
93187,0.5269309
91215,0.5269309
88129,0.5269309
115367,0.5269309
113059,0.5269309
19588,0.5269309
65877,0.5269309
73157,0.5269309
51806,0.5269309
84966,0.5269309
50092,0.5269309
95524,0.5269309
124427,0.5269309
24614,0.5269309
5883,0.5269309
109286,0.5269309
116428,0.5269309
2904,0.5269309
82833,0.5269309
5349,0.5269309
1361,0.5269309
81033,0.5269309
55642,0.5269309
32083,0.5269309
41223,0.5269309
19487,0.5269309
108402,0.5269309
6256,0.5269309
45063,0.5269309
74570,0.5269309
61685,0.5269309
45481,0.5269309
73341,0.5269309
54072,0.5269309
11430,0.5269309
76032,0.5269309
21327,0.5269309
19868,0.5269309
106012,0.5269309
54206,0.5269309
96010,0.5269309
106707,0.5269309
100306,0.5269309
71386,0.5269309
15409,0.5269309
66193,0.5269309
23015,0.5269309
45611,0.5269309
36753,0.5269309
24160,0.5269309
95445,0.5269309
47487,0.5269309
70835,0.5269309
16319,0.5269309
67867,0.5269309
5753,0.5269309
39486,0.5269309
8493,0.5269309
109011,0.5269309
60011,0.5269309
121402,0.5269309
35977,0.5269309
6153,0.5269309
1731,0.5269309
27342,0.5269309
101980,0.5269309
122522,0.5269309
82231,0.5269309
33159,0.5269309
10864,0.5269309
8956,0.5269309
11316,0.5269309
13870,0.5269309
19244,0.5269309
86703,0.5269309
50229,0.5269309
104057,0.5269309
75861,0.5269309
85658,0.5269309
62298,0.5269309
